rule_id,active,type,group,short_message,message,example_incorrect,example_correct,taxonomy_auto,taxonomy_validated,notes,in_dataset,count_train,count_val,count_test,count_total
xml:1,true,Crase,à + substantivo masculino,Não ocorre crase antes de palavras masculinas.,"O sinal indicativo de crase indica que temos ""a"" + ""a"" expressos em um só ""à"". Somente ocorre crase quando há encontro de preposição ""a"" com artigo ou pronome demonstrativo ""a""/""as"". Portanto, não ocorre crase antes de palavras masculinas.",Refiro-me à trabalho remunerado.,Refiro-me ao trabalho remunerado. Refiro-me a trabalho remunerado.,crase_preposicao,,,no,0,0,0,0
xml:10,true,Crase,em relação a + substantivo feminino,"""Em relação"" rege a preposição ""a"", logo há crase aqui.","A expressão ""em relação"" rege a preposição ""a"". Se for seguida de substantivo feminino plural determinado, haverá crase.",Em relação as atividades programadas.,Em relação às atividades programadas.,crase_preposicao,,,no,0,0,0,0
xml:100,true,regência verbal,regência habituar com próclise.,"Regência do verbo incorreta. Use ""habituar-se a"".","Atenção para a regência do verbo ""habituar-se"". Use ""habituar-se a"" em lugar de ""habituar-se com"".",Todos já se habituaram com a nova rotina de trabalho.,Todos já se habituaram à nova rotina de trabalho.,regencia,,,no,0,0,0,0
xml:102,true,regência verbal,regência verbo habituar-se,"Regência do verbo incorreta. Use ""habituar-se a"".","Atenção para a regência do verbo ""habituar-se""; em lugar de ""habituar-se com"", utilize ""habituar-se a"".",Não nos habituamos com a injustiça.,Não nos habituamos à injustiça.,regencia,,,no,0,0,0,0
xml:103,true,Concordância Artigo-Substantivo,artigo singular + substantivo plural,Os artigos concordam com o substantivo a que se referem.,"Os artigos definidos (o, a, os, as) e os artigos indefinidos (um, uma, uns, umas) concordam em número (singular ou plural) e em gênero (masculino ou feminino) com o substantivo a que se referem.",Foi ferido por uma balas perdidas.,Foi ferido por umas balas perdidas.,concordancia_nominal,,,no,0,0,0,0
xml:104,true,Concordância Artigo-Substantivo,artigo feminino + substantivo masculino,Os artigos concordam com o substantivo a que se referem.,"Os artigos definidos (o, a, os, as) e os artigos indefinidos (um, uma, uns, umas) concordam em número (singular ou plural) e em gênero (masculino ou feminino) com o substantivo a que se referem.",As meninos quebraram as vidraças.,Os meninos quebraram as vidraças.,concordancia_nominal,,,no,0,0,0,0
xml:105,true,Concordância Artigo-Substantivo,artigo masculino + substantivo feminino,Os artigos concordam com o substantivo a que se referem.,"Os artigos definidos (o, a, os, as) e os artigos indefinidos (um, uma, uns, umas) concordam em número (singular ou plural) e em gênero (masculino ou feminino) com o substantivo a que se referem.",Um notícia mal divulgada gera confusão.,Uma notícia mal divulgada gera confusão.,concordancia_nominal,,,no,0,0,0,0
xml:106,true,à medida em que/à medida que,vícios de expressão,"A expressão correta é ""à medida que"".","A expressão correta é ""à medida que"".","À medida em que subíamos, o ar tornava-se mais rarefeito.","À medida que subíamos, o ar tornava-se mais rarefeito.",outros,,,no,0,0,0,0
xml:107,true,regência verbal,verbo acarretar,"É inadequado o uso da preposição ""em"".","O verbo ""acarretar"" é transitivo direto. É inadequado o uso da preposição ""em"".",O mau uso dos aparelhos acarretou nos enormes custos de produção.,O mau uso dos aparelhos acarretou enormes custos de produção.,crase_preposicao,,,no,0,0,0,0
xml:108,true,Crase,segunda a sexta,"Não há crase pois o ""a"" é apenas preposição.","Neste caso, o ""a"" é apenas preposição. Não se pode indicar crase.",O balcão de informações atende de segunda à sexta-feira.,O balcão de informações atende de segunda a sexta-feira.,crase_preposicao,,,no,0,0,0,0
