sentence_id,full_sentence,span_text,taxonomy_auto,is_error,taxonomy_correct,notes
2,"**Entre muitos casos , observa-se que os moradores dessas comunidades apóiam essas organizações que exerce um governo paralelo à oficialmente ausência , as suportas melhorias feitas por traficantes e milicianos ilude não apenas aos moradores , mas também , grande parte da sociedade .** Associado a isso , os meios de comunicação erroneamente divulgam falsos relatos de que "" a favela é chique "" mascarando a grande desigualdade existente , sabe-se que existem casos isolados de sucesso , mas deve-se avaliar quais são os relatos que realmente agregam valor e servem de referencial para outras comunidades .","Entre muitos casos , observa-se que os moradores dessas comunidades apóiam essas organizações que exerce um governo paralelo à oficialmente ausência , as suportas melhorias feitas por traficantes e milicianos ilude não apenas aos moradores , mas também , grande parte da sociedade .",concordancia_nominal,,,
2,"Entre muitos casos , observa-se que os moradores dessas comunidades apóiam essas organizações que exerce um governo paralelo à oficialmente ausência , as suportas melhorias feitas por traficantes e milicianos ilude não apenas aos moradores , mas também , grande parte da sociedade . Associado a isso , os meios de comunicação erroneamente divulgam falsos relatos de que "" a favela é chique "" mascarando a grande desigualdade existente , sabe-se que existem casos isolados de sucesso , mas **deve-se avaliar quais** são os relatos que realmente agregam valor e servem de referencial para outras comunidades .",deve-se avaliar quais,concordancia_verbal,,,
4,"Namoros pela internet podem ser ruins , pois na maioria das vezes começam com uma mentira e **que se ostenta** por uma longo prazo de tempo - no mínimo enquanto durar a suposta "" relação "" - exemplos : cor de pele , raça , estatura , peso , cor dos olhos , escolaridade , nível social , posição social , empregos , estado civil , não ter filhos , idade , desta forma os maus intencionados conquistam a confiança do outro .",que se ostenta,colocacao_pronominal,,,
7,E nesse contexto de discórdia **agrupa se** mais uma : de quem é a responsabilidade pela educação do jovem ?,agrupa se,colocacao_pronominal,,,
11,"Como o **Candidato** a um cargo eleitoral vem tendo sua imagem desgastada por conta de suas antigas promessas não cumpridas os atos exorbitantes que de nada favorece o eleitor , fez com que o mesmo perdesse sua confiança preferindo anular seu voto .",Candidato,ortografia_lexical,,,
11,"Como o Candidato a um cargo eleitoral vem tendo sua imagem desgastada por conta de suas antigas promessas não **cumpridas** os atos exorbitantes que de nada favorece o eleitor , fez com que o mesmo perdesse sua confiança preferindo anular seu voto .",cumpridas,ortografia_lexical,,,
11,"Como o Candidato a um cargo eleitoral vem tendo sua imagem desgastada por conta de suas antigas promessas não cumpridas os atos exorbitantes que **de** nada favorece o eleitor , fez com que o mesmo perdesse sua confiança preferindo anular seu voto .",de,acentuacao,,,
11,"Como o Candidato a um cargo eleitoral vem tendo sua imagem desgastada por conta de suas antigas promessas não cumpridas os atos exorbitantes que de nada **favorece** o eleitor , fez com que o mesmo perdesse sua confiança preferindo anular seu voto .",favorece,ortografia_lexical,,,
11,"Como o Candidato a um cargo eleitoral vem tendo sua imagem desgastada por conta de suas antigas promessas não cumpridas os atos exorbitantes que de nada favorece o **eleitor** , fez com que o mesmo perdesse sua confiança preferindo anular seu voto .",eleitor,ortografia_lexical,,,
11,"Como o Candidato a um cargo eleitoral vem tendo sua imagem desgastada por conta de suas antigas promessas não cumpridas os atos exorbitantes que de nada favorece o eleitor **, fez** com que o mesmo perdesse sua confiança preferindo anular seu voto .",", fez",ortografia_lexical,,,
11,"Como o Candidato a um cargo eleitoral vem tendo sua imagem desgastada por conta de suas antigas promessas não cumpridas os atos exorbitantes que de nada favorece o eleitor , fez com que o mesmo perdesse sua **confiança** preferindo anular seu voto .",confiança,acentuacao,,,
14,"**Uma figurinha carimbada** da mídia nos últimos anos são os políticos pérfidos , que enganam a população em benefício próprio e abusam do poder que lhe são atribuídos .",Uma figurinha carimbada,sintatico_discursivo,,,
14,"Uma figurinha carimbada da mídia nos últimos anos são os políticos pérfidos , que enganam a população em benefício próprio e abusam do poder que **lhe são atribuídos** .",lhe são atribuídos,concordancia_verbal,,,
15,"Esta insatisfação do povo é oriunda de um grande investimento financeiro do Governo Federal na Copa , que poderia **inverter-se em** investimentos para outros setores do país , como em educação , saúde e melhoria no transporte público .",inverter-se em,colocacao_pronominal,,,
15,"Esta insatisfação do povo é oriunda de um grande investimento financeiro do Governo Federal na Copa , que poderia inverter-se em investimentos para outros setores do país , **como em** educação , saúde e melhoria no transporte público .",como em,ortografia_lexical,,,
20,Mas fato é que nenhuma das previsões **tiveram** alguma prova ou embasamento para alguém acreditar em tais afirmações .,tiveram,concordancia_verbal,,,
20,Mas fato é que nenhuma das previsões tiveram alguma prova ou **embasamento para alguém acreditar em tais afirmações .**,embasamento para alguém acreditar em tais afirmações .,sintatico_discursivo,,,
21,"Estudar requer disciplina , **tanto** em aulas presenciais ou não , e a determinação é essencial em qualquer forma de aprendizagem .",tanto,ortografia_lexical,,,
21,"Estudar requer disciplina , tanto em aulas presenciais **ou não** , e a determinação é essencial em qualquer forma de aprendizagem .",ou não,ortografia_lexical,,,
22,"Para garantir a busca de novos consumidores e consolidar os que já são , muitas lojas aumentam suas vantagens nas compras para os clientes que possuam um cartão próprio da **loja , ( Ex .**","loja , ( Ex .",sintatico_discursivo,,,
23,"**Manter** o emprego , é o primeiro passo para o sucesso profissional , com dedicação , e estudo , bom humor , otimismo , educação , muita paciência e ambição , tudo acontece aos poucos e logo se alcança o sucesso .",Manter,ortografia_lexical,,,
24,"**O Brasil , é o mundo todo** , com muitas caras , costumes e raças .","O Brasil , é o mundo todo",concordancia_verbal,,,
27,"No entanto , movimentos que vão contra os princípios da Constituição do país , como o realizado pelos estudantes da USP , fogem da teoria democrática , e devem , **de já** , ser erradicados .",de já,ortografia_lexical,,,
31,"E é por isso **que deve-se** analisar que o verdadeiro amor não é capaz de fundamentar atos trágicos , mas sim apenas atos que proporcionam prazeres e felicidades .",que deve-se,concordancia_verbal,,,
32,"Como forma de diminuir esses tipos de problemas envolvendo bebidas **alcoólicas foi criada** algumas leis , como a Lei Seca , que proíbe dirigir sobre efeito de álcool , e a Lei da Proibição da Venda e Consumo de bebidas alcoólicas por menores .",alcoólicas foi criada,concordancia_verbal,,,
32,"Como forma de diminuir esses tipos de problemas envolvendo bebidas alcoólicas foi criada algumas leis , como a Lei Seca , que proíbe dirigir **sobre** efeito de álcool , e a Lei da Proibição da Venda e Consumo de bebidas alcoólicas por menores .",sobre,ortografia_lexical,,,
32,"Como forma de diminuir esses tipos de problemas envolvendo bebidas alcoólicas foi criada algumas leis , como a Lei Seca , que proíbe dirigir sobre efeito de álcool , e a Lei da Proibição **da Venda e Consumo de bebidas alcoólicas por menores .**",da Venda e Consumo de bebidas alcoólicas por menores .,sintatico_discursivo,,,
34,"Com a falta de caráter , **sensibilidade e humanismo** .",sensibilidade e humanismo,sintatico_discursivo,,,
38,"**Também , a lei punia mulheres que cometesse adultério ; já o homem , que cometesse crime em "" nome da honra "" , era absolvido .** Hoje , questões como essas não estão mais na lei , mas o homem e , em menor proporção , a mulher , ainda cometem violência um contra o outro em nome do amor .","Também , a lei punia mulheres que cometesse adultério ; já o homem , que cometesse crime em "" nome da honra "" , era absolvido .",concordancia_verbal,,,
39,"Lutar pelas razões erradas não torna a luta **errada** pode torná-la equivocada , mas jamais errada .",errada,ortografia_lexical,,,
44,"**Os anos vão se passando , o mundo muda , e consequentemente , quem vive nesse mundo também sofre alterações** .","Os anos vão se passando , o mundo muda , e consequentemente , quem vive nesse mundo também sofre alterações",concordancia_verbal,,,
47,"Além disso , o povo europeu está acostumado com esse **modal** e por isso há o respeito mútuo entre o ciclista e o motorista de carro .",modal,ortografia_lexical,,,
52,"Nas favelas , podemos contar com a **"" consciência social ""** das pessoas que querem a melhoria da educação , da cultura e da saúde das crianças que lá vivem .",""" consciência social """,sintatico_discursivo,,,
53,"Todavia , pessoas ligadas à economia e política defendem o crescimento econômico no Brasil , devido ao fato de nosso país ser uma nação emergente e o desenvolvimento não pode parar por motivos ecológicos , o que para muitos **expressa-se** impossível de ser feito no momento , visto que esse fato afetaria o mercado globalizado de hoje , já que esta seria uma consequência da estagnação econômica da federação .",expressa-se,concordancia_nominal,,,
53,"Todavia , pessoas ligadas à economia e política defendem o crescimento econômico no Brasil , devido ao fato de nosso país ser uma nação emergente e o desenvolvimento não pode parar por motivos ecológicos , o que para muitos expressa-se impossível de ser feito no momento , visto que esse fato afetaria o mercado globalizado de hoje , já que esta seria uma consequência da estagnação econômica da **federação** .",federação,acentuacao,,,
54,"Não seria isso preconceito "" às **avesas** "" ?",avesas,ortografia_lexical,,,
56,"O direito a uma boa educação gratuita não é respeitado , e sabemos que essa divisão existe devido à falta de compromisso dos **Governos** , que ao longo dos anos , colaboraram para a formação de um Brasil mais injusto e preconceituoso .",Governos,ortografia_lexical,,,
58,"É necessário que haja leis que **visam impor , como ,** e onde usar a droga .","visam impor , como ,",sintatico_discursivo,,,
59,"Destarte , é imprescindível a preparação da população , **incentivando o** uso adequado da bicicleta , bem como , a conscientização de motoristas acerca do respeito ao outro .",incentivando o,colocacao_pronominal,,,
59,"Destarte , é imprescindível a preparação da população , incentivando o uso adequado da bicicleta , bem **como , a** conscientização de motoristas acerca do respeito ao outro .","como , a",colocacao_pronominal,,,
61,"Desde a **antiguidade ,** sempre existiram uniões entre casais com grande diferença de idade , até nos dias de hoje é muito visto .","antiguidade ,",ortografia_lexical,,,
61,"Desde a antiguidade , sempre existiram uniões entre casais com grande **diferença de idade , até nos dias de hoje é muito visto** .","diferença de idade , até nos dias de hoje é muito visto",concordancia_verbal,,,
63,"Portanto , devemos olhar a crise europeia não como uma diminuição das nossas importações , mas como uma oportunidade **para** crescer e se estabelecer de vez entre as potências economicamente desenvolvidas do mundo .",para,acentuacao,,,
64,Com o avanço das redes sociais nem é mais necessário o encontro pessoal para **organizarmos** greves e manifestações - o lado positivo é a maior dinâmica e participação em grande escala de tais atos .,organizarmos,ortografia_lexical,,,
66,"Em</correct> relação **as doenças** muitas delas são autolimitadas e são as mais que afeta a população , não requerendo mais do que o alívio dos sintomas .",as doenças,concordancia_nominal,,,
66,"Em</correct> relação as doenças muitas delas são autolimitadas e são as mais que **afeta** a população , não requerendo mais do que o alívio dos sintomas .",afeta,ortografia_lexical,,,
67,"E , ultimamente , já **pode-se** notar essa atitude de precaução .",pode-se,ortografia_lexical,,,
71,"A existência do Estado foi para criar um papel de bem servir a população em seus anseios , por isso há arrecadação de impostos para **servir de subsídio na** manutenção dos serviços prestado pelo governo .",servir de subsídio na,sintatico_discursivo,,,
71,"A existência do Estado foi para criar um papel de bem servir a população em seus anseios , por isso há arrecadação de impostos para servir de subsídio na manutenção dos serviços **prestado** pelo governo .",prestado,ortografia_lexical,,,
75,"Por outro lado , os cientistas e agentes da Agência **Aero-Espacial** Estadunidense ( NASA ) procuraram acalmar a população , principalmente para evitar algum tipo de suicídio individual ou coletivo , como os que já ocorreram em face de previsões como esta .",Aero-Espacial,ortografia_lexical,,,
75,"Por outro lado , os cientistas e agentes da Agência Aero-Espacial Estadunidense ( NASA ) procuraram acalmar a população , principalmente para evitar algum tipo de suicídio individual ou coletivo , como os que já ocorreram em face de previsões como **esta** .",esta,acentuacao,,,
79,"A Austrália vivenciou o mesmo problema , mas o governo encarou os fatos e criou um sistema de monitoramento eficaz , acrescido de um plano de **abandono** , onde a população tomou conhecimento das chuvas horas antes , assim a população abandonou suas casas e se deslocou para abrigos seguros reservados para esse fim .",abandono,ortografia_lexical,,,
79,"A Austrália vivenciou o mesmo problema , mas o governo encarou os fatos e criou um sistema de monitoramento eficaz , acrescido de um plano de abandono , **onde** a população tomou conhecimento das chuvas horas antes , assim a população abandonou suas casas e se deslocou para abrigos seguros reservados para esse fim .",onde,ortografia_lexical,,,
79,"A Austrália vivenciou o mesmo problema , mas o governo encarou os fatos e criou um sistema de monitoramento eficaz , acrescido de um plano de abandono , onde a população tomou conhecimento das chuvas horas antes , assim **a população abandonou suas casas e se deslocou** para abrigos seguros reservados para esse fim .",a população abandonou suas casas e se deslocou,sintatico_discursivo,,,
80,"Além do confronto direto do governo contra o crime , também se deve focar nas bases essenciais da vida humana como : educação e apoio **á** cultura .",á,acentuacao,,,
81,"Mas , uns anos passaram e veio novamente **à** tão temida crise financeira para atormentar o capitalismo dos países .",à,crase_preposicao,,,
82,"Em contrapartida , para a maioria da população do nosso país , com nível escolar entre o ensino **funadamental** e o médio , esta mudança pouco importa .",funadamental,ortografia_lexical,,,
83,"É não ter um governo bom , não ter um bom ensino , não ter justiça de trabalho , e outros itens que fazem , e continuará fazendo , com que o **Brasil , não saia** dessa posição de subdesenvolvido que é .","Brasil , não saia",sintatico_discursivo,,,
86,"Os brasileiros , diferentemente das sociedades indiana e japonesa , não resguardam a dignidade , o respeito e a valorização **aos** seus progenitores .",aos,crase_preposicao,,,
87,"Mentir também pode ser um ato de brincadeira , como é o caso do dia 1º de **Abril que** se tornou o dia da mentira .",Abril que,ortografia_lexical,,,
89,"Alguns se encontram pessoalmente , mas **a maioria apenas se comunicam** pela internet .",a maioria apenas se comunicam,sintatico_discursivo,,,
90,"Indubitavelmente , os países de **primeiro mundo** como china , EUA e Inglaterra , são hoje desenvolvidos porque investem na educação .",primeiro mundo,ortografia_lexical,,,
90,"Indubitavelmente , os países de primeiro mundo como **china** , EUA e Inglaterra , são hoje desenvolvidos porque investem na educação .",china,ortografia_lexical,,,
96,"A consequência disso é que se tornam consumidores</correct> de drogas , bebidas alcoólicas e acabam se transformando em adultos sem expectativa em melhorar de **vida e , além** <correct>vida .","vida e , além",sintatico_discursivo,,,
98,"Apesar de algumas conquistas , **á** uma grande incerteza quanto ao futuro , e se essas reivindicações vão realmente trazer mudanças para a vida da população .",á,acentuacao,,,
98,"Apesar de algumas conquistas , á uma grande incerteza quanto ao **futuro , e** se essas reivindicações vão realmente trazer mudanças para a vida da população .","futuro , e",sintatico_discursivo,,,
100,"Muitas vezes as pessoas consultam a internet para saber qual remédio é aconselhável para certo problema de saúde , **e acabam comprando e fazendo uso do mesmo** .",e acabam comprando e fazendo uso do mesmo,classe_gramatical,,,
101,"</correct> Nota-se um grande avanço humano sobre lugares que antes eram locais de abundante natureza e que hoje se tornaram áreas extensas de plantações de soja , condomínios luxuosos , **resorts etc** <correct>resorts .",resorts etc,ortografia_lexical,,,
105,"Também , o acompanhamento de indivíduos que **tem** traços psicopatas e o tratamento dos mesmos não só evitaria esse tipo de crime , mas também outros .",tem,acentuacao,,,
105,"Também , o acompanhamento de indivíduos que tem traços **psicopatas** e o tratamento dos mesmos não só evitaria esse tipo de crime , mas também outros .",psicopatas,ortografia_lexical,,,
108,"Se pais podem dar "" beijinhos "" nos filhos , porque eles não podem **dar** em pessoas que estão gostando ?",dar,ortografia_lexical,,,
109,"Históricamente , relacionamentos com **diferenças de idades** são comuns , seja antigamente como os monarcas e jovens princesas , ou a cantora Elba Ramalho , entre tantos outros casos .",diferenças de idades,sintatico_discursivo,,,
109,"Históricamente , relacionamentos com diferenças de idades são comuns , seja antigamente **como os monarcas** e jovens princesas , ou a cantora Elba Ramalho , entre tantos outros casos .",como os monarcas,concordancia_nominal,,,
115,"Antigamente , muitos **indivíduos , possuíam** preconceito por pessoas de cores diferentes e isso era reforçado pelo império , que trazia inúmeros inúmeros negros para serem escravizados no Brasil , além disso , o ocultamento da África era evidente .","indivíduos , possuíam",sintatico_discursivo,,,
116,"No entanto , estudos mostram que a Terraformação é um processo de risco alto , **onde** a questão financeira é um dos agravantes .",onde,ortografia_lexical,,,
117,"Para os descrentes nas manifestações e para os manifestantes "" xiitas "" , é preciso ser explicado que um país inteiro não muda em um mês de passeatas , precisamos ir para as ruas com objetivos muito bem definidos , algumas manifestações tinham cartazes de todos os tipos , e ecoavam gritos "" genéricos "" como "" chega de corrupção "" bonitos , mas sem funcionalidade prática , uma luta contra tudo é o mesmo que uma luta contra nada , esse talvez seja o momento de voltarmos pra casa nos reorganizarmos definirmos uma luta e irmos para rua todos em uma só voz , e a Internet à exemplo da Primavera árabe é nossa principal ferramenta , se não desistirmos da nossa participação política , chegará um momento em que não precisaremos ir as ruas , os políticos virão até o povo para entender o que ele quer e como **atende-lo** , esse será um processo de anos , e as pequenas vitórias serão o fôlego e a motivação para continuarmos .",atende-lo,ortografia_lexical,,,
120,"A resposta é que algumas pessoas , principalmente as religiosas , são contra e não aceitam **a este** tipo de aborto .",a este,colocacao_pronominal,,,
127,"Sob o prisma em que vivemos hoje , nota-se grande melhoria nos conceitos de liberdade aos jovens , **mas** que , ao mesmo tempo , presenciam-se indícios de regressão quando o assunto é ética .",mas,ortografia_lexical,,,
127,"Sob o prisma em que vivemos hoje , nota-se grande melhoria nos conceitos de liberdade aos jovens , mas **que** , ao mesmo tempo , presenciam-se indícios de regressão quando o assunto é ética .",que,ortografia_lexical,,,
127,"Sob o prisma em que vivemos hoje , nota-se grande melhoria nos conceitos de liberdade aos jovens , mas que **,** ao mesmo tempo , presenciam-se indícios de regressão quando o assunto é ética .",",",ortografia_lexical,,,
129,"O "" bullying "" é uma prática que não está somente relacionada a ambientes educativos **, tais como : escolas , universidades , etc** .",", tais como : escolas , universidades , etc",sintatico_discursivo,,,
137,"A educação nem se fala , muitas escolas não tem estrutura suficiente para grande quantidade de alunos , os salários baixo aos professores levam **a** greve e os alunos ficam prejudicados sem aulas , e acabando se perdendo no caminho das drogas .",a,crase_preposicao,,,
141,"Mas a culpa não pode ser jogada neles pois com o descaso dos **politicos** hoje , que na maioria das vezes não fazem nada e pior se envolvem com a corrupção , distancía ainda mais os eleitores fazendo com que eles fiquem cada vez mais desanimados com o futuro do país .",politicos,ortografia_lexical,,,
141,"Mas a culpa não pode ser jogada neles pois com o descaso dos politicos hoje , que na maioria das vezes não fazem nada e pior se envolvem com a corrupção , **distancía** ainda mais os eleitores fazendo com que eles fiquem cada vez mais desanimados com o futuro do país .",distancía,acentuacao,,,
142,"**Os jovens** , acostumados com a praticidade das redes sociais , com as palavras abreviadas das mensagens de texto do celular , deparam-se com uma realidade gramatical totalmente oposta ao começarem a ler obras importantes da literatura do Brasil .",Os jovens,concordancia_nominal,,,
142,"Os jovens , acostumados com a praticidade das redes sociais , com as palavras abreviadas das mensagens de texto do celular , **deparam-se** com uma realidade gramatical totalmente oposta ao começarem a ler obras importantes da literatura do Brasil .",deparam-se,ortografia_lexical,,,
142,"Os jovens , acostumados com a praticidade das redes sociais , com as palavras abreviadas das mensagens de texto do celular , deparam-se com uma realidade **gramatical** totalmente oposta ao começarem a ler obras importantes da literatura do Brasil .",gramatical,ortografia_lexical,,,
145,Essa</correct> pessoa daria alguma contribuição ao **Brasil ?**,Brasil ?,ortografia_lexical,,,
147,"Para alguns religiosos a mulher , foi a que condenou o mundo ao pecado comendo do fruto proibido , expulsando assim a criação divina , homem e mulher , do **paraíso** .",paraíso,acentuacao,,,
